zip,zip_lat,zip_long,fac_long,fac_lat,facility_name,nearest_distance
28739,35.252604,-82.533283,-82.468106,35.320703,Margaret R. Pardee Memoriral Hospital,1
28740,36.018059,-82.268152,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28741,35.075484,-83.202772,-83.185838,35.085967,Highlands - Cashiers Hospital - inc.,1
28742,35.382408,-82.64102,-82.486888,35.390221,Park Ridge Hospital,1
28743,35.815431,-82.854804,-82.943476,35.525869,Haywood Regional Medical Center,1
28744,35.1824,-83.3777,-83.377748,35.184837,Angel Medical Center,1
28745,35.525165,-82.973064,-82.943476,35.525869,Haywood Regional Medical Center,1
28746,35.460404,-82.178756,-81.965061,35.363523,Rutherford Hospital,1
28747,35.132249,-82.927304,-82.712454,35.256379,Transylvania Community Hospital,1
28748,35.651255,-82.765954,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28749,35.848319,-82.077401,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28750,35.2284,-82.2333,-82.465509,35.324231,Carolina Mountani Gastroenterology Endoscopy Center,1
28751,35.514344,-83.11087,-82.943476,35.525869,Haywood Regional Medical Center,1
28752,35.738921,-82.049676,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28753,35.880346,-82.703324,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28754,35.883083,-82.506865,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28755,35.91886,-82.211551,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28756,35.335904,-82.164235,-81.965061,35.363523,Rutherford Hospital,1
28757,35.650341,-82.299689,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28758,35.376148,-82.494136,-82.486888,35.390221,Park Ridge Hospital,1
28759,35.373951,-82.59792,-82.486888,35.390221,Park Ridge Hospital,1
28760,35.3927,-82.5006,-82.486888,35.390221,Park Ridge Hospital,1
28761,35.686899,-81.915453,-81.657821,35.723543,Grace Hospital,1
28762,35.627437,-82.192988,-82.54855,35.578065,Mission Hospitals,1
28763,35.046113,-83.404638,-83.377748,35.184837,Angel Medical Center,1
28765,35.936027,-82.111198,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28766,35.26116,-82.624363,-82.712454,35.256379,Transylvania Community Hospital,1
28768,35.285473,-82.695061,-82.712454,35.256379,Transylvania Community Hospital,1
28770,35.6209,-82.2829,-82.54855,35.578065,Mission Hospitals,1
28771,35.341744,-83.847258,-83.968818,35.075611,Murphy Medical Center,1
28772,35.130764,-82.84309,-82.712454,35.256379,Transylvania Community Hospital,1
28773,35.253586,-82.321447,-82.465509,35.324231,Carolina Mountani Gastroenterology Endoscopy Center,1
28774,35.094063,-83.003242,-83.185838,35.085967,Highlands - Cashiers Hospital - inc.,1
28775,35.024245,-83.322908,-83.185838,35.085967,Highlands - Cashiers Hospital - inc.,1
28776,35.4892,-82.5246,-82.54855,35.578065,Mission Hospitals,1
28777,35.90612,-82.067116,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28778,35.628148,-82.406266,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28779,35.346815,-83.183992,-83.202876,35.383952,Harris Regional Hospital,1
28781,35.217222,-83.657052,-83.377748,35.184837,Angel Medical Center,1
28782,35.228951,-82.175788,-81.965061,35.363523,Rutherford Hospital,1
28783,35.223296,-83.034901,-83.185838,35.085967,Highlands - Cashiers Hospital - Inc.,1
28784,35.21463,-82.430937,-82.468106,35.320703,Margaret R. Pardee Memoriral Hospital,1
28785,35.607826,-83.02263,-82.943476,35.525869,Haywood Regional Medical Center,1
28786,35.45009,-82.978773,-82.943476,35.525869,Haywood Regional Medical Center,1
28787,35.730416,-82.514511,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28788,35.3462,-83.2194,-83.202876,35.383952,Harris Regional Hospital,1
28789,35.432342,-83.266014,-83.20061,35.386733,Western Carolina Digestive Consultants,1
28790,35.196633,-82.479565,-82.468106,35.320703,Margaret R. Pardee Memoriral Hospital,1
28791,35.363026,-82.511119,-82.486888,35.390221,Park Ridge Hospital,1
28792,35.389476,-82.380912,-82.486888,35.390221,Park Ridge Hospital,1
28793,35.3186,-82.4613,-82.468106,35.320703,Margaret R. Pardee Memoriral Hospital,1
28801,35.590094,-82.558245,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28802,35.6006,-82.5545,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28803,35.532014,-82.522711,-82.54855,35.578065,Mission Hospitals,1
28804,35.64815,-82.554257,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28805,35.621282,-82.479158,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28806,35.571619,-82.621572,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28810,35.5977,-82.5566,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28813,35.6006,-82.5545,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28814,35.6006,-82.5545,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28815,35.6006,-82.5545,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28816,35.6006,-82.5545,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28901,35.197799,-83.810292,-83.968818,35.075611,Murphy Medical Center,1
28902,35.028354,-83.962106,-83.968818,35.075611,Murphy Medical Center,1
28903,34.9919,-84.1679,-83.968818,35.075611,Murphy Medical Center,1
28904,35.073862,-83.705197,-83.968818,35.075611,Murphy Medical Center,1
28905,35.161114,-83.927575,-83.968818,35.075611,Murphy Medical Center,1
28906,35.139744,-84.103558,-83.968818,35.075611,Murphy Medical Center,1
28909,35.011807,-83.918818,-83.968818,35.075611,Murphy Medical Center,1
